,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2015-01-26,533.4544300585036,463.6227421012698,608.3872831143851,533.4544300585036,533.4544300585036,1.5395245427533777,1.5395245427533777,1.5395245427533777,0.17058694497038462,0.17058694497038462,0.17058694497038462,1.3689375977829936,1.3689375977829936,1.3689375977829936,0.0,0.0,0.0,534.993954601257
17,2015-01-27,533.4910500554168,463.15086928725606,607.4816923402162,533.4910500554168,533.4910500554168,3.298309626823584,3.298309626823584,3.298309626823584,0.8321497899109953,0.8321497899109953,0.8321497899109953,2.4661598369125888,2.4661598369125888,2.4661598369125888,0.0,0.0,0.0,536.7893596822404
18,2015-01-28,533.5276700523301,458.90408979373063,611.1156642928719,533.5276700523301,533.5276700523301,5.5308012743542045,5.5308012743542045,5.5308012743542045,2.1388246546959895,2.1388246546959895,2.1388246546959895,3.391976619658215,3.391976619658215,3.391976619658215,0.0,0.0,0.0,539.0584713266843
19,2015-01-29,533.5642900492433,460.87208069202296,611.4498545983415,533.5642900492433,533.5642900492433,7.193563980163842,7.193563980163842,7.193563980163842,3.0409872308318735,3.0409872308318735,3.0409872308318735,4.15257674933197,4.15257674933197,4.15257674933197,0.0,0.0,0.0,540.7578540294071
20,2015-01-30,533.6009100461566,460.27507899883597,613.8124864967804,533.6009100461566,533.6009100461566,7.908768170450331,7.908768170450331,7.908768170450331,3.150962911269046,3.150962911269046,3.150962911269046,4.757805259181286,4.757805259181286,4.757805259181286,0.0,0.0,0.0,541.509678216607
21,2015-02-02,533.7107700368964,467.18974302419997,615.909854518468,533.7107700368964,533.7107700368964,5.955161491437845,5.955161491437845,5.955161491437845,0.17058694497289398,0.17058694497289398,0.17058694497289398,5.78457454646495,5.78457454646495,5.78457454646495,0.0,0.0,0.0,539.6659315283342
22,2015-02-03,533.7473900338097,464.120171030968,615.9333043524014,533.7473900338097,533.7473900338097,6.754679657523146,6.754679657523146,6.754679657523146,0.8321497899157982,0.8321497899157982,0.8321497899157982,5.922529867607348,5.922529867607348,5.922529867607348,0.0,0.0,0.0,540.5020696913328
23,2015-02-04,533.7840100307229,465.9116255907907,619.7117362742404,533.7840100307229,533.7840100307229,8.129658819448611,8.129658819448611,8.129658819448611,2.138824654700689,2.138824654700689,2.138824654700689,5.9908341647479215,5.9908341647479215,5.9908341647479215,0.0,0.0,0.0,541.9136688501716
24,2015-02-05,533.8206300276362,468.0039082880516,617.2931907748689,533.8206300276362,533.8206300276362,9.050416032342538,9.050416032342538,9.050416032342538,3.040987230833305,3.040987230833305,3.040987230833305,6.009428801509235,6.009428801509235,6.009428801509235,0.0,0.0,0.0,542.8710460599788
25,2015-02-06,533.8572500245494,469.33349610525454,618.5286091558496,533.8572500245494,533.8572500245494,9.148533455900257,9.148533455900257,9.148533455900257,3.1509629112672144,3.1509629112672144,3.1509629112672144,5.997570544633042,5.997570544633042,5.997570544633042,0.0,0.0,0.0,543.0057834804497
26,2015-02-09,533.9671100152892,463.3800576489227,615.6726424996641,533.9671100152892,533.9671100152892,6.118451298605758,6.118451298605758,6.118451298605758,0.17058694497100582,0.17058694497100582,0.17058694497100582,5.9478643536347535,5.9478643536347535,5.9478643536347535,0.0,0.0,0.0,540.085561313895
27,2015-02-10,534.0037300122025,463.5193596555356,615.2147252581499,534.0037300122025,534.0037300122025,6.802904144697368,6.802904144697368,6.802904144697368,0.8321497899141428,0.8321497899141428,0.8321497899141428,5.9707543547832245,5.9707543547832245,5.9707543547832245,0.0,0.0,0.0,540.8066341568998
28,2015-02-11,534.0403500091157,459.9936403934977,619.0307589034536,534.0403500091157,534.0403500091157,8.16662260649529,8.16662260649529,8.16662260649529,2.138824654699685,2.138824654699685,2.138824654699685,6.0277979517956055,6.0277979517956055,6.0277979517956055,0.0,0.0,0.0,542.206972615611
29,2015-02-12,534.0769700060291,467.9839278208405,621.8332474814359,534.0769700060291,534.0769700060291,9.163322729593434,9.163322729593434,9.163322729593434,3.040987230834783,3.040987230834783,3.040987230834783,6.122335498758652,6.122335498758652,6.122335498758652,0.0,0.0,0.0,543.2402927356226
30,2015-02-13,534.1135900029423,469.7846540529464,618.9717083580188,534.1135900029423,534.1135900029423,9.404853512544738,9.404853512544738,9.404853512544738,3.1509629112707778,3.1509629112707778,3.1509629112707778,6.25389060127396,6.25389060127396,6.25389060127396,0.0,0.0,0.0,543.518443515487
31,2015-02-17,534.2600699905953,470.90277801618504,617.1166525114701,534.2600699905953,534.2600699905953,7.840498816679813,7.840498816679813,7.840498816679813,0.8321497899124869,0.8321497899124869,0.8321497899124869,7.008349026767326,7.008349026767326,7.008349026767326,0.0,0.0,0.0,542.1005688072751
32,2015-02-18,534.2966899875086,471.93811867745484,620.0002152605265,534.2966899875086,534.2966899875086,9.327019850429766,9.327019850429766,9.327019850429766,2.1388246546949303,2.1388246546949303,2.1388246546949303,7.188195195734836,7.188195195734836,7.188195195734836,0.0,0.0,0.0,543.6237098379383
33,2015-02-19,534.3333099844219,468.5036217630631,620.3442722209085,534.3333099844219,534.3333099844219,10.369071488875697,10.369071488875697,10.369071488875697,3.0409872308321977,3.0409872308321977,3.0409872308321977,7.328084258043502,7.328084258043502,7.328084258043502,0.0,0.0,0.0,544.7023814732976
34,2015-02-20,534.3699299813351,473.19555376464916,618.3925167726973,534.3699299813351,534.3699299813351,10.5571015731574,10.5571015731574,10.5571015731574,3.1509629112689463,3.1509629112689463,3.1509629112689463,7.406138661888454,7.406138661888454,7.406138661888454,0.0,0.0,0.0,544.9270315544925
35,2015-02-23,534.479789972075,463.6158200630178,618.5953565103146,534.479789972075,534.479789972075,7.208723557135184,7.208723557135184,7.208723557135184,0.17058694497987684,0.17058694497987684,0.17058694497987684,7.038136612155308,7.038136612155308,7.038136612155308,0.0,0.0,0.0,541.6885135292101
36,2015-02-24,534.5164099689881,462.7623726333013,623.4776575256811,534.5164099689881,534.5164099689881,7.470651267687189,7.470651267687189,7.470651267687189,0.8321497899121982,0.8321497899121982,0.8321497899121982,6.63850147777499,6.63850147777499,6.63850147777499,0.0,0.0,0.0,541.9870612366753
37,2015-02-25,534.5530299659014,470.2888708277544,613.8345274848615,534.5530299659014,534.5530299659014,8.203988205829527,8.203988205829527,8.203988205829527,2.1388246546939262,2.1388246546939262,2.1388246546939262,6.065163551135599,6.065163551135599,6.065163551135599,0.0,0.0,0.0,542.7570181717309
38,2015-02-26,534.5896499628147,467.7418165907588,616.8106648992156,534.5896499628147,534.5896499628147,8.341171011803509,8.341171011803509,8.341171011803509,3.0409872308336747,3.0409872308336747,3.0409872308336747,5.300183780969834,5.300183780969834,5.300183780969834,0.0,0.0,0.0,542.9308209746182
39,2015-02-27,534.626269959728,469.77222944927087,620.6288914204922,534.626269959728,534.626269959728,7.479601119465421,7.479601119465421,7.479601119465421,3.150962911264345,3.150962911264345,3.150962911264345,4.328638208201076,4.328638208201076,4.328638208201076,0.0,0.0,0.0,542.1058710791934
40,2015-03-02,534.7361299504678,458.5846523272605,606.3977139678481,534.7361299504678,534.7361299504678,0.2520468393521279,0.2520468393521279,0.2520468393521279,0.17058694497606236,0.17058694497606236,0.17058694497606236,0.08145989437606554,0.08145989437606554,0.08145989437606554,0.0,0.0,0.0,534.9881767898199
41,2015-03-03,534.772749947381,462.84482052983327,615.0785219214223,534.772749947381,534.772749947381,-0.9558846010718224,-0.9558846010718224,-0.9558846010718224,0.8321497899156353,0.8321497899156353,0.8321497899156353,-1.7880343909874574,-1.7880343909874574,-1.7880343909874574,0.0,0.0,0.0,533.8168653463092
42,2015-03-04,534.8093699442942,456.49540816276226,599.3073569875061,534.8093699442942,534.8093699442942,-1.7387614856840758,-1.7387614856840758,-1.7387614856840758,2.138824654698626,2.138824654698626,2.138824654698626,-3.877586140382702,-3.877586140382702,-3.877586140382702,0.0,0.0,0.0,533.0706084586101
43,2015-03-05,534.8459899412076,456.8311799957591,603.88779116642,534.8459899412076,534.8459899412076,-3.1349258139313205,-3.1349258139313205,-3.1349258139313205,3.040987230835153,3.040987230835153,3.040987230835153,-6.175913044766472,-6.175913044766472,-6.175913044766472,0.0,0.0,0.0,531.7110641272762
44,2015-03-06,534.8826099381208,456.4382617123376,602.8182377354567,534.8826099381208,534.8826099381208,-5.51605661197335,-5.51605661197335,-5.51605661197335,3.1509629112597453,3.1509629112597453,3.1509629112597453,-8.667019523233098,-8.667019523233098,-8.667019523233098,0.0,0.0,0.0,529.3665533261475
45,2015-03-09,534.9924699288606,445.2528378081914,586.1474471486684,534.9924699288606,534.9924699288606,-16.900972893103276,-16.900972893103276,-16.900972893103276,0.17058694497417382,0.17058694497417382,0.17058694497417382,-17.071559838077448,-17.071559838077448,-17.071559838077448,0.0,0.0,0.0,518.0914970357574
46,2015-03-10,535.0290899257739,445.81687206685837,585.7137527225138,535.0290899257739,535.0290899257739,-19.25706077906909,-19.25706077906909,-19.25706077906909,0.8321497899088875,0.8321497899088875,0.8321497899088875,-20.08921056897798,-20.08921056897798,-20.08921056897798,0.0,0.0,0.0,515.7720291467048
47,2015-03-11,535.0657099226871,444.90086138015374,589.2005460874366,535.0657099226871,535.0657099226871,-21.021199062133096,-21.021199062133096,-21.021199062133096,2.138824654697623,2.138824654697623,2.138824654697623,-23.16002371683072,-23.16002371683072,-23.16002371683072,0.0,0.0,0.0,514.044510860554
48,2015-03-12,535.1023299196004,435.95659370026584,591.9987474953281,535.1023299196004,535.1023299196004,-23.206687746231612,-23.206687746231612,-23.206687746231612,3.0409872308325663,3.0409872308325663,3.0409872308325663,-26.24767497706418,-26.24767497706418,-26.24767497706418,0.0,0.0,0.0,511.89564217336874
49,2015-03-13,535.1389499165136,437.099996017873,585.3501031005253,535.1389499165136,535.1389499165136,-26.16358095709117,-26.16358095709117,-26.16358095709117,3.150962911266078,3.150962911266078,3.150962911266078,-29.31454386835724,-29.31454386835724,-29.31454386835724,0.0,0.0,0.0,508.97536895942244
50,2015-03-16,535.2488099072534,425.6704873297112,571.3617009538983,535.2488099072534,535.2488099072534,-37.83956231467381,-37.83956231467381,-37.83956231467381,0.1705869449722855,0.1705869449722855,0.1705869449722855,-38.0101492596461,-38.0101492596461,-38.0101492596461,0.0,0.0,0.0,497.4092475925796
51,2015-03-17,535.2854299041667,427.1421061175477,573.9261715096425,535.2854299041667,535.2854299041667,-39.785175788383185,-39.785175788383185,-39.785175788383185,0.8321497899150575,0.8321497899150575,0.8321497899150575,-40.61732557829825,-40.61732557829825,-40.61732557829825,0.0,0.0,0.0,495.5002541157835
52,2015-03-18,535.32204990108,423.4568435807734,572.170980489477,535.32204990108,535.32204990108,-40.88280682358229,-40.88280682358229,-40.88280682358229,2.1388246546961693,2.1388246546961693,2.1388246546961693,-43.02163147827846,-43.02163147827846,-43.02163147827846,0.0,0.0,0.0,494.43924307749774
53,2015-03-19,535.3586698979932,416.93308414204745,566.0212843734904,535.3586698979932,535.3586698979932,-42.15170519331653,-42.15170519331653,-42.15170519331653,3.0409872308340447,3.0409872308340447,3.0409872308340447,-45.19269242415057,-45.19269242415057,-45.19269242415057,0.0,0.0,0.0,493.2069647046767
54,2015-03-20,535.3952898949065,419.4332625655589,573.1741445015027,535.3952898949065,535.3952898949065,-43.952579233175804,-43.952579233175804,-43.952579233175804,3.150962911264245,3.150962911264245,3.150962911264245,-47.10354214444005,-47.10354214444005,-47.10354214444005,0.0,0.0,0.0,491.44271066173064
55,2015-03-23,535.5051498856462,414.46807994281806,558.9938926276111,535.5051498856462,535.5051498856462,-50.89459935214503,-50.89459935214503,-50.89459935214503,0.17058694497479493,0.17058694497479493,0.17058694497479493,-51.065186297119816,-51.065186297119816,-51.065186297119816,0.0,0.0,0.0,484.6105505335012
56,2015-03-24,535.5417698825595,412.680301563233,565.7793974862388,535.5417698825595,535.5417698825595,-50.91550834764399,-50.91550834764399,-50.91550834764399,0.8321497899134019,0.8321497899134019,0.8321497899134019,-51.7476581375574,-51.7476581375574,-51.7476581375574,0.0,0.0,0.0,484.6262615349155
57,2015-03-25,535.578389248676,407.09845235533993,563.5458754925653,535.578389248676,535.578389248676,-49.96001998583133,-49.96001998583133,-49.96001998583133,2.138824654698017,2.138824654698017,2.138824654698017,-52.098844640529336,-52.098844640529336,-52.098844640529336,0.0,0.0,0.0,485.6183692628447
58,2015-03-26,535.6150086147925,413.296571272136,560.285800609094,535.6150086147925,535.6150086147925,-49.07746749915853,-49.07746749915853,-49.07746749915853,3.040987230835476,3.040987230835476,3.040987230835476,-52.118454729994,-52.118454729994,-52.118454729994,0.0,0.0,0.0,486.537541115634
59,2015-03-27,535.6516279809089,413.4196920619174,568.5743903257975,535.6516279809089,535.6516279809089,-48.65980754238844,-48.65980754238844,-48.65980754238844,3.1509629112568764,3.1509629112568764,3.1509629112568764,-51.81077045364532,-51.81077045364532,-51.81077045364532,0.0,0.0,0.0,486.99182043852045
60,2015-03-30,535.7614860792582,412.27046776917,562.9713677283985,535.7614860792582,535.7614860792582,-48.85974688951598,-48.85974688951598,-48.85974688951598,0.17058694497290666,0.17058694497290666,0.17058694497290666,-49.030333834488886,-49.030333834488886,-49.030333834488886,0.0,0.0,0.0,486.9017391897423
61,2015-03-31,535.7981054453746,415.5782676940099,562.410155614122,535.7981054453746,535.7981054453746,-46.70652918126886,-46.70652918126886,-46.70652918126886,0.8321497899168387,0.8321497899168387,0.8321497899168387,-47.5386789711857,-47.5386789711857,-47.5386789711857,0.0,0.0,0.0,489.09157626410575
62,2015-04-01,535.8347248114911,417.5663655796883,570.5611306170085,535.8347248114911,535.8347248114911,-43.660876998941134,-43.660876998941134,-43.660876998941134,2.138824654699866,2.138824654699866,2.138824654699866,-45.79970165364099,-45.79970165364099,-45.79970165364099,0.0,0.0,0.0,492.17384781255
63,2015-04-02,535.8713441776076,419.2734211567065,568.3507846044104,535.8713441776076,535.8713441776076,-40.7972545787276,-40.7972545787276,-40.7972545787276,3.040987230836953,3.040987230836953,3.040987230836953,-43.83824180956456,-43.83824180956456,-43.83824180956456,0.0,0.0,0.0,495.07408959888005
64,2015-04-06,536.0178216420734,424.9442502673389,583.0815567571565,536.0178216420734,536.0178216420734,-34.146325135215776,-34.146325135215776,-34.146325135215776,0.17058694497734178,0.17058694497734178,0.17058694497734178,-34.31691208019312,-34.31691208019312,-34.31691208019312,0.0,0.0,0.0,501.8714965068576
65,2015-04-07,536.0544410081898,431.8952151219439,584.3174655008515,536.0544410081898,536.0544410081898,-30.828940882578433,-30.828940882578433,-30.828940882578433,0.8321497899100908,0.8321497899100908,0.8321497899100908,-31.661090672488523,-31.661090672488523,-31.661090672488523,0.0,0.0,0.0,505.22550012561135
66,2015-04-08,536.0910603743063,438.6102633359797,582.8602479344153,536.0910603743063,536.0910603743063,-26.813372544958142,-26.813372544958142,-26.813372544958142,2.1388246546955605,2.1388246546955605,2.1388246546955605,-28.952197199653707,-28.952197199653707,-28.952197199653707,0.0,0.0,0.0,509.2776878293481
67,2015-04-09,536.1276797404228,432.548300300095,588.0992023475969,536.1276797404228,536.1276797404228,-23.176515507877607,-23.176515507877607,-23.176515507877607,3.0409872308343675,3.0409872308343675,3.0409872308343675,-26.21750273871197,-26.21750273871197,-26.21750273871197,0.0,0.0,0.0,512.9511642325451
68,2015-04-10,536.1642991065391,443.03562810534146,589.520564530863,536.1642991065391,536.1642991065391,-20.33201642643559,-20.33201642643559,-20.33201642643559,3.1509629112750783,3.1509629112750783,3.1509629112750783,-23.482979337710667,-23.482979337710667,-23.482979337710667,0.0,0.0,0.0,515.8322826801035
69,2015-04-13,536.2741572048885,445.4452947463164,597.1976108202807,536.2741572048885,536.2741572048885,-15.344770284935198,-15.344770284935198,-15.344770284935198,0.17058694498177776,0.17058694498177776,0.17058694498177776,-15.515357229916978,-15.515357229916978,-15.515357229916978,0.0,0.0,0.0,520.9293869199533
70,2015-04-14,536.3107765710049,449.56258395541596,597.0166015361549,536.3107765710049,536.3107765710049,-12.174771282004338,-12.174771282004338,-12.174771282004338,0.8321497899148944,0.8321497899148944,0.8321497899148944,-13.00692107191923,-13.00692107191923,-13.00692107191923,0.0,0.0,0.0,524.1360052890005
71,2015-04-15,536.3473959371214,451.10942272777515,602.8266763621034,536.3473959371214,536.3473959371214,-8.462637107528117,-8.462637107528117,-8.462637107528117,2.1388246547002603,2.1388246547002603,2.1388246547002603,-10.601461762228379,-10.601461762228379,-10.601461762228379,0.0,0.0,0.0,527.8847588295932
72,2015-04-16,536.3840153032379,453.9191527638158,607.285899835096,536.3840153032379,536.3840153032379,-5.272375247679289,-5.272375247679289,-5.272375247679289,3.040987230835846,3.040987230835846,3.040987230835846,-8.313362478515135,-8.313362478515135,-8.313362478515135,0.0,0.0,0.0,531.1116400555586
73,2015-04-17,536.4206346693543,455.5175437195082,612.3336191874284,536.4206346693543,536.4206346693543,-3.003947549155681,-3.003947549155681,-3.003947549155681,3.15096291126771,3.15096291126771,3.15096291126771,-6.154910460423391,-6.154910460423391,-6.154910460423391,0.0,0.0,0.0,533.4166871201986
74,2015-04-20,536.5304927677037,458.49797944618706,612.0063417654134,536.5304927677037,536.5304927677037,-0.37966302351305053,-0.37966302351305053,-0.37966302351305053,0.17058694496971263,0.17058694496971263,0.17058694496971263,-0.5502499684827632,-0.5502499684827632,-0.5502499684827632,0.0,0.0,0.0,536.1508297441906
75,2015-04-21,536.56711213382,468.4427674184179,609.1805991758185,536.56711213382,536.56711213382,1.838325474346404,1.838325474346404,1.838325474346404,0.8321497899183308,0.8321497899183308,0.8321497899183308,1.006175684428073,1.006175684428073,1.006175684428073,0.0,0.0,0.0,538.4054376081665
76,2015-04-22,536.6037314999365,462.58226630720293,613.0859597237919,536.6037314999365,536.6037314999365,4.539063370289495,4.539063370289495,4.539063370289495,2.138824654699256,2.138824654699256,2.138824654699256,2.4002387155902376,2.4002387155902376,2.4002387155902376,0.0,0.0,0.0,541.142794870226
77,2015-04-23,536.640350866053,473.04741333678265,610.6792750436497,536.640350866053,536.640350866053,6.671409423864443,6.671409423864443,6.671409423864443,3.040987230837277,3.040987230837277,3.040987230837277,3.6304221930271656,3.6304221930271656,3.6304221930271656,0.0,0.0,0.0,543.3117602899175
78,2015-04-24,536.6769702321694,472.2349669897165,620.0962069817501,536.6769702321694,536.6769702321694,7.847606669186187,7.847606669186187,7.847606669186187,3.1509629112768103,3.1509629112768103,3.1509629112768103,4.696643757909375,4.696643757909375,4.696643757909375,0.0,0.0,0.0,544.5245769013557
79,2015-04-27,536.7868283305188,465.03366767037653,620.4850683912825,536.7868283305188,536.7868283305188,7.101163025432724,7.101163025432724,7.101163025432724,0.17058694496782467,0.17058694496782467,0.17058694496782467,6.930576080464899,6.930576080464899,6.930576080464899,0.0,0.0,0.0,543.8879913559515
80,2015-04-28,536.8234476966352,468.54566628188013,620.5177993041465,536.8234476966352,536.8234476966352,8.198362326036849,8.198362326036849,8.198362326036849,0.8321497899115836,0.8321497899115836,0.8321497899115836,7.366212536125264,7.366212536125264,7.366212536125264,0.0,0.0,0.0,545.0218100226721
81,2015-04-29,536.8600670627517,465.8463877253781,619.0583253638983,536.8600670627517,536.8600670627517,9.795446627837698,9.795446627837698,9.795446627837698,2.138824654701105,2.138824654701105,2.138824654701105,7.656621973136594,7.656621973136594,7.656621973136594,0.0,0.0,0.0,546.6555136905894
82,2015-04-30,536.8966864288682,472.38566664696964,622.9823926636429,536.8966864288682,536.8966864288682,10.850123014375209,10.850123014375209,10.850123014375209,3.0409872308307673,3.0409872308307673,3.0409872308307673,7.809135783544442,7.809135783544442,7.809135783544442,0.0,0.0,0.0,547.7468094432434
83,2015-05-01,536.9333057949846,475.0867776623162,630.1959554963889,536.9333057949846,536.9333057949846,10.98322587462326,10.98322587462326,10.98322587462326,3.15096291127221,3.15096291127221,3.15096291127221,7.832262963351049,7.832262963351049,7.832262963351049,0.0,0.0,0.0,547.9165316696078
84,2015-05-04,537.0431638933339,471.94218342022936,618.2354986302075,537.0431638933339,537.0431638933339,7.398805673391282,7.398805673391282,7.398805673391282,0.17058694497858407,0.17058694497858407,0.17058694497858407,7.228218728412696,7.228218728412696,7.228218728412696,0.0,0.0,0.0,544.4419695667252
85,2015-05-05,537.0797832594504,471.4045013158435,624.7806266530213,537.0797832594504,537.0797832594504,7.674773900085319,7.674773900085319,7.674773900085319,0.8321497899163867,0.8321497899163867,0.8321497899163867,6.8426241101689325,6.8426241101689325,6.8426241101689325,0.0,0.0,0.0,544.7545571595358
86,2015-05-06,537.1164026255668,472.81630465488945,620.6234029408821,537.1164026255668,537.1164026255668,8.526745348803285,8.526745348803285,8.526745348803285,2.1388246546968,2.1388246546968,2.1388246546968,6.3879206941064846,6.3879206941064846,6.3879206941064846,0.0,0.0,0.0,545.6431479743701
87,2015-05-07,537.1530219916833,470.00026011740414,622.0843247634169,537.1530219916833,537.1530219916833,8.920544962564092,8.920544962564092,8.920544962564092,3.040987230832199,3.040987230832199,3.040987230832199,5.879557731731895,5.879557731731895,5.879557731731895,0.0,0.0,0.0,546.0735669542474
88,2015-05-08,537.1896413577997,466.3045853375766,617.5228910392946,537.1896413577997,537.1896413577997,8.484920976568844,8.484920976568844,8.484920976568844,3.1509629112703785,3.1509629112703785,3.1509629112703785,5.333958065298466,5.333958065298466,5.333958065298466,0.0,0.0,0.0,545.6745623343686
89,2015-05-11,537.2994994561491,467.9051792731049,615.1147093914063,537.2994994561491,537.2994994561491,3.820109864143406,3.820109864143406,3.820109864143406,0.17058694496844518,0.17058694496844518,0.17058694496844518,3.649522919174961,3.649522919174961,3.649522919174961,0.0,0.0,0.0,541.1196093202925
90,2015-05-12,537.3361188222656,465.3624690633916,618.7558080565401,537.3361188222656,537.3361188222656,3.9653778327740383,3.9653778327740383,3.9653778327740383,0.8321497899147314,0.8321497899147314,0.8321497899147314,3.1332280428593076,3.1332280428593076,3.1332280428593076,0.0,0.0,0.0,541.3014966550396
91,2015-05-13,537.372738188382,465.567376192939,613.151961765383,537.372738188382,537.372738188382,4.809237276475635,4.809237276475635,4.809237276475635,2.1388246547014997,2.1388246547014997,2.1388246547014997,2.670412621774136,2.670412621774136,2.670412621774136,0.0,0.0,0.0,542.1819754648576
92,2015-05-14,537.4093575544985,469.3667288297096,624.257545993932,537.4093575544985,537.4093575544985,5.320180399775775,5.320180399775775,5.320180399775775,3.040987230833676,3.040987230833676,3.040987230833676,2.2791931689420992,2.2791931689420992,2.2791931689420992,0.0,0.0,0.0,542.7295379542742
